planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
heuristic_rrt,env_1,0.8,1000,1.0,9.84,1.61,6.64,14.64,97.52,49.05,24,246,0.04,0.03,0.0,0.16,84.62,42.02
heuristic_rrt,env_1,0.9,1000,1.0,9.8,1.7,6.54,13.95,87.52,58.76,24,474,0.03,0.04,0.0,0.28,71.12,38.09
heuristic_rrt,env_1,1.0,1000,0.97,10.35,2.13,6.3,16.48,124.36,173.12,22,1000,0.07,0.18,0.0,1.09,91.14,80.17
heuristic_rrt,env_1,1.1,1000,0.71,9.62,2.07,6.79,18.09,337.09,426.89,16,1000,0.79,1.22,0.0,2.8,318.97,420.96
heuristic_rrt,env_1,1.2,1000,0.61,10.15,2.49,6.17,17.29,429.42,459.46,14,1000,1.07,1.32,0.0,2.79,417.07,457.78
heuristic_rrt,env_1,1.3,1000,0.33,9.83,2.25,6.81,16.0,690.63,443.48,20,1000,1.82,1.29,0.0,2.83,669.15,443.85
heuristic_rrt,env_1,1.4,1000,0.32,9.44,1.84,7.19,14.39,695.98,445.64,11,1000,1.76,1.26,0.0,2.82,645.09,440.61
heuristic_rrt,env_1,1.5,1000,0.35,9.5,2.24,6.14,15.28,664.24,460.16,9,1000,1.64,1.28,0.0,2.85,598.39,450.03
heuristic_rrt,env_10,0.5,1000,1.0,10.82,1.17,8.19,14.4,170.49,76.78,64,521,0.11,0.1,0.02,0.76,172.27,76.86
heuristic_rrt,env_10,0.6,1000,1.0,10.82,1.41,8.09,14.17,138.6,65.37,57,468,0.07,0.08,0.01,0.62,140.06,65.36
heuristic_rrt,env_10,0.7,1000,1.0,11.3,1.81,7.5,15.11,129.91,57.3,37,358,0.07,0.06,0.01,0.38,131.31,57.4
heuristic_rrt,env_10,0.8,1000,1.0,11.16,1.78,7.7,16.92,119.57,57.65,29,364,0.06,0.06,0.0,0.39,120.4,57.35
heuristic_rrt,env_10,0.9,1000,1.0,11.29,1.96,8.29,18.43,113.07,61.37,20,289,0.06,0.05,0.0,0.25,114.25,61.34
heuristic_rrt,env_10,1.0,1000,0.97,11.75,2.19,7.49,17.49,159.71,194.09,26,1000,0.18,0.51,0.0,2.76,160.52,193.84
heuristic_rrt,env_10,1.1,1000,0.69,11.3,2.2,7.1,16.97,370.13,426.76,25,1000,0.88,1.27,0.0,2.78,371.12,426.21
heuristic_rrt,env_10,1.2,1000,0.49,10.59,1.99,7.5,14.67,543.76,468.27,17,1000,1.42,1.37,0.0,2.8,544.13,468.04
heuristic_rrt,env_10,1.3,1000,0.5,11.04,2.26,8.05,17.28,534.99,468.51,14,1000,1.4,1.38,0.0,2.79,534.99,468.12
heuristic_rrt,env_10,1.4,1000,0.33,11.68,2.78,7.23,17.2,692.17,441.92,10,1000,1.86,1.3,0.0,2.85,691.76,441.34
heuristic_rrt,env_10,1.5,1000,0.35,10.86,1.85,7.54,15.43,664.98,459.05,15,1000,1.81,1.33,0.0,2.81,664.41,458.66
heuristic_rrt,env_100,0.5,1000,0.89,10.73,1.04,8.91,14.34,229.02,316.86,35,1000,0.22,0.44,0.01,1.43,129.89,138.42
heuristic_rrt,env_100,0.6,1000,0.9,11.13,1.41,8.54,14.66,194.36,288.69,28,1000,0.18,0.41,0.01,1.57,114.65,125.78
heuristic_rrt,env_100,0.7,1000,0.96,11.27,1.57,7.96,16.92,143.73,218.92,26,1000,0.13,0.37,0.01,2.36,93.13,111.11
heuristic_rrt,env_100,0.8,1000,0.96,11.02,1.57,8.28,14.7,120.6,210.95,22,1000,0.1,0.3,0.01,1.46,80.7,103.72
heuristic_rrt,env_100,0.9,1000,0.93,11.76,1.88,8.36,17.48,165.36,254.08,14,1000,0.18,0.49,0.0,2.5,116.09,167.31
heuristic_rrt,env_100,1.0,1000,0.8,11.31,1.7,7.46,16.5,266.78,383.35,16,1000,0.52,0.95,0.0,2.54,221.69,324.5
heuristic_rrt,env_100,1.1,1000,0.65,11.37,2.15,7.77,18.01,399.09,452.07,13,1000,0.81,1.06,0.0,2.43,310.9,355.37
heuristic_rrt,env_100,1.2,1000,0.54,11.7,1.94,8.59,18.39,492.52,473.13,14,1000,1.04,1.12,0.0,2.47,384.32,375.37
heuristic_rrt,env_100,1.3,1000,0.38,11.14,1.85,8.23,17.02,636.04,467.51,17,1000,1.31,1.06,0.0,2.51,470.21,360.61
heuristic_rrt,env_100,1.4,1000,0.24,10.76,1.81,7.14,14.45,774.77,404.43,11,1000,1.65,0.96,0.0,2.53,578.98,325.09
heuristic_rrt,env_100,1.5,1000,0.25,10.87,2.28,7.63,16.97,766.85,415.23,9,1000,1.65,0.97,0.0,2.52,575.59,329.96
heuristic_rrt,env_101,0.5,1000,1.0,10.17,1.24,8.1,14.96,54.39,27.29,28,190,0.01,0.01,0.0,0.06,44.25,15.03
heuristic_rrt,env_101,0.6,1000,1.0,10.0,1.01,8.02,12.87,49.03,31.7,21,300,0.01,0.02,0.0,0.16,39.6,17.2
heuristic_rrt,env_101,0.7,1000,1.0,10.23,1.28,7.5,13.05,38.81,14.86,15,120,0.01,0.0,0.0,0.03,31.92,9.34
heuristic_rrt,env_101,0.8,1000,0.99,10.2,1.34,7.64,14.08,45.94,97.62,15,1000,0.02,0.13,0.0,1.29,33.68,42.58
heuristic_rrt,env_101,0.9,1000,1.0,10.26,1.64,7.36,14.62,34.89,15.47,10,105,0.01,0.0,0.0,0.03,27.94,9.86
heuristic_rrt,env_101,1.0,1000,0.99,10.68,1.59,7.27,15.5,66.99,127.77,12,1000,0.03,0.13,0.0,0.97,43.72,60.56
heuristic_rrt,env_101,1.1,1000,0.72,10.47,1.5,7.96,14.64,306.74,437.19,13,1000,0.56,0.9,0.0,2.54,218.21,313.2
heuristic_rrt,env_101,1.2,1000,0.57,9.99,1.44,7.48,13.67,446.71,483.17,8,1000,0.85,0.99,0.0,2.42,317.96,347.18
heuristic_rrt,env_101,1.3,1000,0.47,10.07,1.72,6.71,14.64,543.38,487.57,10,1000,0.99,0.95,0.0,2.36,361.46,331.21
heuristic_rrt,env_101,1.4,1000,0.38,9.74,1.74,7.3,14.2,629.19,476.22,6,1000,1.15,0.92,0.0,2.37,418.67,322.94
heuristic_rrt,env_101,1.5,1000,0.35,10.07,1.95,7.52,15.44,657.69,468.92,6,1000,1.17,0.88,0.0,2.39,421.04,307.37
heuristic_rrt,env_102,0.5,1000,1.0,8.64,0.86,6.5,11.39,59.65,17.17,30,107,0.02,0.01,0.01,0.04,57.28,15.96
heuristic_rrt,env_102,0.6,1000,1.0,8.56,1.33,6.19,12.15,51.88,19.35,17,107,0.01,0.01,0.0,0.05,49.7,17.71
heuristic_rrt,env_102,0.7,1000,1.0,9.08,1.68,6.08,15.18,52.46,25.14,22,172,0.02,0.01,0.0,0.08,49.94,22.45
heuristic_rrt,env_102,0.8,1000,1.0,8.82,1.58,5.93,13.25,49.46,23.41,16,137,0.01,0.01,0.0,0.07,45.37,21.48
heuristic_rrt,env_102,0.9,1000,1.0,8.68,1.58,5.81,12.91,48.93,32.33,12,173,0.02,0.02,0.0,0.11,45.44,29.34
heuristic_rrt,env_102,1.0,1000,0.98,9.23,1.85,5.43,14.41,86.68,141.99,11,1000,0.08,0.35,0.0,2.54,77.45,124.67
heuristic_rrt,env_102,1.1,1000,0.7,9.33,1.94,5.85,14.6,339.42,435.71,7,1000,0.68,1.03,0.0,2.63,265.4,339.11
heuristic_rrt,env_102,1.2,1000,0.6,8.69,1.56,5.18,13.64,426.52,471.67,10,1000,0.92,1.12,0.0,2.61,335.25,370.9
heuristic_rrt,env_102,1.3,1000,0.42,8.37,1.7,5.31,12.2,595.5,478.2,10,1000,1.32,1.15,0.0,2.6,465.61,384.04
heuristic_rrt,env_102,1.4,1000,0.35,8.78,2.14,5.74,14.41,660.01,465.75,6,1000,1.51,1.13,0.0,2.65,523.01,378.61
heuristic_rrt,env_102,1.5,1000,0.29,8.51,1.47,6.2,10.97,717.03,445.06,11,1000,1.66,1.08,0.0,2.66,570.03,364.95
heuristic_rrt,env_103,0.5,1000,0.98,12.17,1.18,9.81,15.71,97.96,131.4,38,1000,0.04,0.12,0.01,0.89,81.74,37.73
heuristic_rrt,env_103,0.6,1000,0.93,12.69,1.24,9.96,15.74,131.59,240.19,28,1000,0.08,0.22,0.0,0.95,80.72,62.02
heuristic_rrt,env_103,0.7,1000,0.93,12.46,1.53,9.5,16.59,126.11,241.79,31,1000,0.08,0.23,0.01,0.98,75.12,64.94
heuristic_rrt,env_103,0.8,1000,0.96,12.39,1.77,9.09,18.67,87.95,188.02,18,1000,0.05,0.17,0.0,0.94,58.15,51.87
heuristic_rrt,env_103,0.9,1000,0.96,12.4,1.82,9.32,20.17,90.16,187.91,19,1000,0.05,0.17,0.0,0.91,58.37,51.88
heuristic_rrt,env_103,1.0,1000,0.89,12.71,1.68,9.37,16.5,172.99,302.14,15,1000,0.15,0.38,0.0,2.73,99.16,136.58
heuristic_rrt,env_103,1.1,1000,0.64,12.17,1.9,9.22,19.19,385.13,463.67,18,1000,0.83,1.2,0.0,2.81,318.86,420.82
heuristic_rrt,env_103,1.2,1000,0.48,12.43,2.33,8.68,17.26,538.22,483.27,15,1000,1.37,1.35,0.0,2.77,512.38,478.03
heuristic_rrt,env_103,1.3,1000,0.49,11.82,1.63,8.2,16.99,531.45,482.1,9,1000,1.39,1.37,0.0,2.79,517.01,481.55
heuristic_rrt,env_103,1.4,1000,0.36,11.82,1.81,8.79,15.66,652.08,466.75,10,1000,1.73,1.32,0.0,2.81,632.19,467.11
heuristic_rrt,env_103,1.5,1000,0.35,12.16,1.91,9.17,16.87,660.31,465.36,9,1000,1.72,1.31,0.0,2.8,626.58,464.51
heuristic_rrt,env_104,0.5,1000,0.92,13.14,1.45,9.98,16.78,213.43,245.29,56,1000,0.2,0.45,0.01,1.78,156.74,140.15
heuristic_rrt,env_104,0.6,1000,0.91,13.24,1.28,10.9,17.25,206.63,272.72,37,1000,0.21,0.48,0.01,1.79,143.53,151.64
heuristic_rrt,env_104,0.7,1000,0.95,13.48,1.82,9.43,20.63,159.09,210.4,37,1000,0.13,0.35,0.01,1.76,118.73,116.52
heuristic_rrt,env_104,0.8,1000,0.97,13.81,1.75,9.89,18.09,143.3,174.33,26,1000,0.11,0.3,0.01,1.83,110.59,104.05
heuristic_rrt,env_104,0.9,1000,0.98,13.89,1.94,10.24,19.14,109.8,138.86,25,1000,0.06,0.21,0.01,1.78,86.24,73.75
heuristic_rrt,env_104,1.0,1000,0.97,13.81,2.35,10.09,20.48,153.0,194.64,20,1000,0.13,0.34,0.0,1.67,120.77,135.56
heuristic_rrt,env_104,1.1,1000,0.59,13.67,2.45,9.13,19.16,452.22,460.7,22,1000,1.0,1.23,0.0,2.81,389.88,420.53
heuristic_rrt,env_104,1.2,1000,0.44,13.79,2.25,8.82,19.69,590.12,465.66,17,1000,1.49,1.34,0.0,2.85,554.63,459.77
heuristic_rrt,env_104,1.3,1000,0.34,13.24,2.56,9.4,19.92,683.06,446.67,12,1000,1.75,1.28,0.0,2.84,638.65,442.66
heuristic_rrt,env_104,1.4,1000,0.25,12.93,2.39,8.71,18.52,761.8,414.97,9,1000,2.01,1.19,0.0,2.87,726.41,412.78
heuristic_rrt,env_104,1.5,1000,0.27,12.09,1.87,9.14,16.71,738.23,432.67,11,1000,1.88,1.2,0.0,2.86,675.62,417.71
heuristic_rrt,env_105,0.5,1000,1.0,10.44,1.21,7.91,13.9,145.44,53.7,58,393,0.05,0.03,0.01,0.24,113.66,36.22
heuristic_rrt,env_105,0.6,1000,1.0,10.43,1.42,7.56,14.26,127.3,50.31,31,263,0.05,0.03,0.0,0.14,101.64,37.58
heuristic_rrt,env_105,0.7,1000,1.0,10.6,1.75,7.89,15.19,114.19,63.62,35,352,0.04,0.05,0.01,0.32,92.24,50.71
heuristic_rrt,env_105,0.8,1000,1.0,10.92,1.44,8.22,15.38,110.55,63.13,40,412,0.04,0.06,0.01,0.48,91.58,56.45
heuristic_rrt,env_105,0.9,1000,1.0,11.1,1.82,7.29,16.69,106.98,63.33,22,408,0.04,0.06,0.0,0.48,90.4,60.8
heuristic_rrt,env_105,1.0,1000,1.0,11.08,1.99,7.24,17.38,96.1,52.36,13,306,0.03,0.04,0.0,0.25,80.56,46.16
heuristic_rrt,env_105,1.1,1000,0.7,10.46,2.07,7.05,18.06,353.67,427.1,14,1000,0.82,1.22,0.0,2.76,338.54,426.85
heuristic_rrt,env_105,1.2,1000,0.54,10.37,1.99,7.35,14.88,496.63,467.62,22,1000,1.24,1.33,0.0,2.76,482.04,466.3
heuristic_rrt,env_105,1.3,1000,0.32,10.62,1.98,6.84,16.09,697.09,444.06,17,1000,1.84,1.26,0.0,2.78,684.66,444.05
heuristic_rrt,env_105,1.4,1000,0.39,10.59,2.21,7.24,15.84,631.38,463.75,15,1000,1.65,1.32,0.0,2.78,617.48,464.05
heuristic_rrt,env_105,1.5,1000,0.23,10.98,3.24,7.82,19.88,780.52,403.8,11,1000,2.08,1.14,0.0,2.77,768.48,403.3
heuristic_rrt,env_106,0.5,1000,1.0,11.72,1.23,8.91,15.26,60.57,15.12,26,102,0.02,0.01,0.0,0.04,62.13,14.91
heuristic_rrt,env_106,0.6,1000,1.0,11.95,1.16,9.1,15.37,53.96,16.02,25,122,0.01,0.01,0.0,0.05,55.24,15.92
heuristic_rrt,env_106,0.7,1000,1.0,12.08,1.3,8.7,15.58,45.28,12.98,25,76,0.01,0.0,0.0,0.02,46.47,12.95
heuristic_rrt,env_106,0.8,1000,1.0,12.1,1.41,9.06,15.51,43.41,14.19,21,82,0.01,0.01,0.0,0.03,44.32,13.99
heuristic_rrt,env_106,0.9,1000,0.99,12.14,1.51,9.23,17.36,49.33,97.26,15,1000,0.02,0.12,0.0,1.2,44.05,39.73
heuristic_rrt,env_106,1.0,1000,1.0,12.5,2.07,8.25,18.44,51.64,45.45,12,283,0.02,0.04,0.0,0.24,52.38,45.26
heuristic_rrt,env_106,1.1,1000,0.69,12.17,1.81,9.06,17.0,333.13,449.43,12,1000,0.86,1.27,0.0,2.77,333.28,449.03
heuristic_rrt,env_106,1.2,1000,0.58,12.19,2.04,8.58,17.3,438.1,480.66,12,1000,1.16,1.36,0.0,2.77,437.47,480.42
heuristic_rrt,env_106,1.3,1000,0.49,11.62,1.97,8.3,21.23,522.9,489.24,13,1000,1.43,1.4,0.0,3.12,522.58,488.18
heuristic_rrt,env_106,1.4,1000,0.34,11.74,1.92,8.57,15.85,667.87,465.12,9,1000,1.82,1.31,0.0,2.81,666.83,464.09
heuristic_rrt,env_106,1.5,1000,0.36,12.08,1.87,9.24,16.89,648.78,470.69,9,1000,1.76,1.32,0.0,2.8,644.67,468.96
heuristic_rrt,env_107,0.5,1000,0.71,8.36,1.08,6.84,12.34,396.3,390.48,40,1000,0.49,0.67,0.01,1.64,229.6,203.84
heuristic_rrt,env_107,0.6,1000,0.68,8.55,1.04,6.8,11.77,412.3,408.05,30,1000,0.53,0.71,0.01,1.67,237.7,218.06
heuristic_rrt,env_107,0.7,1000,0.7,8.63,1.39,6.48,13.42,382.45,410.8,39,1000,0.5,0.7,0.01,1.71,220.94,220.91
heuristic_rrt,env_107,0.8,1000,0.69,8.69,1.41,5.93,13.16,381.25,419.89,27,1000,0.51,0.71,0.0,1.65,218.24,225.59
heuristic_rrt,env_107,0.9,1000,0.75,8.91,1.43,6.5,13.89,320.2,397.98,20,1000,0.41,0.67,0.0,1.67,184.23,213.85
heuristic_rrt,env_107,1.0,1000,0.8,9.4,1.92,6.33,14.25,284.81,364.83,17,1000,0.35,0.62,0.0,1.66,162.9,197.3
heuristic_rrt,env_107,1.1,1000,0.66,8.75,1.58,5.82,13.61,394.37,439.23,18,1000,0.47,0.65,0.0,1.72,188.58,202.36
heuristic_rrt,env_107,1.2,1000,0.63,9.04,1.54,6.02,14.65,416.35,451.82,17,1000,0.48,0.63,0.0,1.68,186.61,198.87
heuristic_rrt,env_107,1.3,1000,0.57,8.69,1.67,6.61,13.4,464.4,468.65,13,1000,0.54,0.65,0.0,1.69,201.1,204.06
heuristic_rrt,env_107,1.4,1000,0.45,8.92,2.14,5.89,14.34,588.5,461.2,21,1000,0.66,0.63,0.0,1.74,238.08,199.7
heuristic_rrt,env_107,1.5,1000,0.42,9.43,1.8,6.4,13.99,617.13,457.38,16,1000,0.69,0.62,0.0,1.68,246.49,198.22
heuristic_rrt,env_108,0.5,1000,1.0,10.68,1.2,8.36,13.36,90.92,27.95,44,184,0.03,0.02,0.01,0.11,92.92,27.95
heuristic_rrt,env_108,0.6,1000,1.0,10.37,1.1,7.6,13.48,76.06,25.92,34,138,0.03,0.01,0.01,0.07,78.06,25.92
heuristic_rrt,env_108,0.7,1000,1.0,11.0,1.69,7.38,15.87,75.81,31.73,27,212,0.03,0.02,0.0,0.14,77.81,31.73
heuristic_rrt,env_108,0.8,1000,1.0,10.88,1.76,7.32,17.21,61.76,27.87,20,179,0.02,0.02,0.0,0.11,63.76,27.87
heuristic_rrt,env_108,0.9,1000,1.0,11.3,1.88,7.28,16.53,68.6,30.22,19,178,0.02,0.02,0.0,0.11,70.6,30.22
heuristic_rrt,env_108,1.0,1000,1.0,11.43,1.92,8.19,15.49,64.79,50.47,18,364,0.03,0.05,0.0,0.4,66.79,50.47
heuristic_rrt,env_108,1.1,1000,0.72,11.15,2.25,7.91,17.91,315.37,429.53,10,1000,0.79,1.25,0.0,2.83,317.09,429.08
heuristic_rrt,env_108,1.2,1000,0.45,11.3,2.08,7.35,16.01,568.08,480.08,15,1000,1.54,1.39,0.0,2.81,569.53,479.58
heuristic_rrt,env_108,1.3,1000,0.48,10.77,2.46,6.89,17.12,538.4,483.13,10,1000,1.45,1.39,0.0,2.81,539.85,482.66
heuristic_rrt,env_108,1.4,1000,0.4,10.4,1.96,7.34,14.47,612.94,476.59,9,1000,1.68,1.37,0.0,2.87,614.34,476.1
heuristic_rrt,env_108,1.5,1000,0.32,10.63,2.29,7.75,19.89,688.74,456.09,8,1000,1.91,1.31,0.0,2.83,690.05,455.62
heuristic_rrt,env_109,0.5,1000,0.31,8.33,1.11,6.37,11.0,706.59,440.34,18,1000,0.84,0.56,0.0,1.3,304.82,178.61
heuristic_rrt,env_109,0.6,1000,0.55,8.33,1.12,6.47,13.06,478.51,475.48,17,1000,0.55,0.6,0.0,1.32,209.94,191.3
heuristic_rrt,env_109,0.7,1000,0.6,8.29,1.19,6.38,11.55,427.5,470.52,17,1000,0.49,0.59,0.0,1.29,189.09,191.91
heuristic_rrt,env_109,0.8,1000,0.78,8.55,1.41,6.08,13.22,263.33,406.77,8,1000,0.29,0.51,0.0,1.28,122.97,169.07
heuristic_rrt,env_109,0.9,1000,0.81,8.92,1.67,6.45,13.92,239.26,384.47,13,1000,0.26,0.49,0.0,1.37,111.31,159.19
heuristic_rrt,env_109,1.0,1000,0.72,9.15,1.72,6.24,13.5,327.5,426.06,10,1000,0.36,0.55,0.0,1.37,151.61,177.88
heuristic_rrt,env_109,1.1,1000,0.55,8.83,1.69,6.8,12.6,479.87,476.88,10,1000,0.98,1.17,0.0,2.8,368.99,412.07
heuristic_rrt,env_109,1.2,1000,0.37,8.79,1.83,6.25,14.81,644.66,466.97,7,1000,1.44,1.19,0.0,2.8,528.71,423.09
heuristic_rrt,env_109,1.3,1000,0.45,8.74,2.04,6.6,16.09,566.69,483.83,7,1000,1.4,1.3,0.0,2.82,511.19,460.35
heuristic_rrt,env_109,1.4,1000,0.28,8.2,1.58,5.85,11.62,725.94,441.72,6,1000,1.67,1.13,0.0,2.81,602.07,399.27
heuristic_rrt,env_109,1.5,1000,0.21,7.86,1.68,6.27,10.92,794.94,399.9,6,1000,1.89,1.06,0.0,3.16,667.82,369.37
heuristic_rrt,env_11,0.5,1000,1.0,8.52,0.97,6.49,11.98,61.16,19.38,23,131,0.02,0.01,0.0,0.06,63.16,19.38
heuristic_rrt,env_11,0.6,1000,1.0,8.3,1.24,5.68,11.84,50.21,19.46,14,100,0.01,0.01,0.0,0.04,52.21,19.46
heuristic_rrt,env_11,0.7,1000,1.0,8.55,1.25,5.92,12.16,44.05,16.64,10,98,0.01,0.01,0.0,0.04,46.05,16.64
heuristic_rrt,env_11,0.8,1000,1.0,8.53,1.33,5.87,12.45,42.39,18.87,13,120,0.01,0.01,0.0,0.05,44.39,18.87
heuristic_rrt,env_11,0.9,1000,1.0,8.73,1.67,5.8,13.09,38.23,17.87,10,104,0.01,0.01,0.0,0.04,40.23,17.87
heuristic_rrt,env_11,1.0,1000,0.99,8.92,1.69,5.41,15.47,50.95,99.76,11,1000,0.04,0.27,0.0,2.74,52.94,99.66
heuristic_rrt,env_11,1.1,1000,0.67,8.55,1.53,5.91,11.5,351.73,457.49,12,1000,0.91,1.29,0.0,2.76,353.39,457.01
heuristic_rrt,env_11,1.2,1000,0.54,9.37,2.18,6.06,14.84,475.72,486.59,9,1000,1.27,1.38,0.0,2.86,477.21,486.11
heuristic_rrt,env_11,1.3,1000,0.45,8.47,1.91,5.3,14.73,560.36,488.57,5,1000,1.52,1.38,0.0,2.78,561.78,488.04
heuristic_rrt,env_11,1.4,1000,0.45,8.72,1.72,5.75,12.66,560.51,488.44,5,1000,1.52,1.38,0.0,2.79,561.89,487.94
heuristic_rrt,env_11,1.5,1000,0.34,8.09,2.09,6.15,16.99,666.55,466.98,4,1000,1.83,1.32,0.0,2.85,667.87,466.49
heuristic_rrt,env_110,0.5,1000,1.0,11.02,1.28,8.23,14.62,97.04,32.35,42,183,0.04,0.02,0.01,0.11,99.04,32.35
heuristic_rrt,env_110,0.6,1000,1.0,11.01,1.46,8.7,15.98,81.32,35.58,29,208,0.03,0.02,0.0,0.13,83.28,35.56
heuristic_rrt,env_110,0.7,1000,1.0,11.25,1.52,8.0,15.65,72.72,32.5,25,178,0.02,0.02,0.0,0.1,74.64,32.5
heuristic_rrt,env_110,0.8,1000,1.0,11.6,1.49,8.49,14.85,67.9,29.81,25,171,0.02,0.02,0.0,0.09,69.76,29.77
heuristic_rrt,env_110,0.9,1000,1.0,11.37,1.76,7.3,16.68,59.93,25.71,22,140,0.02,0.01,0.0,0.07,61.77,25.66
heuristic_rrt,env_110,1.0,1000,1.0,11.44,1.99,8.21,17.48,64.99,52.51,13,409,0.03,0.05,0.0,0.49,66.61,52.21
heuristic_rrt,env_110,1.1,1000,0.7,11.24,1.57,8.08,13.7,338.24,436.11,18,1000,0.83,1.25,0.0,2.78,336.79,431.56
heuristic_rrt,env_110,1.2,1000,0.48,11.02,1.74,8.59,14.82,539.65,481.77,17,1000,1.42,1.36,0.0,2.78,533.23,474.35
heuristic_rrt,env_110,1.3,1000,0.49,10.76,1.88,7.98,16.09,528.72,483.5,10,1000,1.4,1.37,0.0,2.79,522.91,476.64
heuristic_rrt,env_110,1.4,1000,0.29,11.1,2.02,7.46,15.86,719.28,441.54,10,1000,1.94,1.24,0.0,2.83,707.97,434.17
heuristic_rrt,env_110,1.5,1000,0.29,11.46,1.84,9.13,15.15,719.7,440.87,14,1000,1.92,1.23,0.0,2.81,701.23,429.13
heuristic_rrt,env_111,0.5,1000,0.99,14.26,1.38,11.86,18.42,163.02,98.57,73,1000,0.1,0.17,0.02,1.74,143.91,66.89
heuristic_rrt,env_111,0.6,1000,0.98,14.69,1.68,11.22,18.48,155.42,130.15,58,1000,0.1,0.25,0.02,1.88,132.19,83.06
heuristic_rrt,env_111,0.7,1000,0.98,14.64,1.79,11.49,19.82,151.36,136.06,54,1000,0.1,0.25,0.01,1.86,125.81,90.94
heuristic_rrt,env_111,0.8,1000,0.96,14.68,1.8,11.36,18.8,162.85,186.39,45,1000,0.13,0.34,0.01,1.76,128.77,119.73
heuristic_rrt,env_111,0.9,1000,0.96,14.68,1.77,11.83,20.16,147.36,184.98,39,1000,0.13,0.36,0.01,1.92,117.2,121.41
heuristic_rrt,env_111,1.0,1000,0.97,15.11,2.3,11.31,21.42,153.32,188.83,21,1000,0.14,0.38,0.0,1.92,124.91,145.19
heuristic_rrt,env_111,1.1,1000,0.56,14.26,2.11,11.15,19.14,489.14,456.31,31,1000,1.14,1.27,0.01,2.81,441.69,432.81
heuristic_rrt,env_111,1.2,1000,0.51,14.6,1.93,11.18,19.58,527.56,466.11,29,1000,1.25,1.27,0.01,2.81,470.33,436.08
heuristic_rrt,env_111,1.3,1000,0.4,14.5,2.36,10.45,21.19,625.21,461.88,16,1000,1.48,1.23,0.0,2.83,545.61,422.91
heuristic_rrt,env_111,1.4,1000,0.33,14.69,2.32,11.47,20.09,689.97,444.18,21,1000,1.52,1.13,0.01,2.85,546.77,385.61
heuristic_rrt,env_111,1.5,1000,0.2,14.66,2.14,10.74,18.08,811.68,378.82,13,1000,1.86,1.01,0.0,2.84,656.95,351.36
heuristic_rrt,env_112,0.5,1000,1.0,15.17,1.54,11.78,19.87,104.68,35.27,44,229,0.03,0.02,0.01,0.08,88.45,23.55
heuristic_rrt,env_112,0.6,1000,1.0,15.04,1.41,11.71,18.74,88.92,33.31,38,225,0.03,0.02,0.01,0.1,76.68,23.66
heuristic_rrt,env_112,0.7,1000,1.0,15.32,1.52,12.93,20.56,78.54,30.99,34,194,0.02,0.01,0.01,0.07,66.47,21.08
